id,seed,difficulty,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,err,err_learned,refine_gain,shift,ncc,dx,dy,klass,margin,confidence,sel_angle,sel_scale,tie_break,rel_rotation_deg,scale_ratio,layout_bl_pitch,layout_wl_pitch,search_dose_e_per_px,search_shot_snr,landmark_size_nm,defect_size_nm,label_correction_px
145489,4287934372736512190,medium,images/00145/0145489_ref.png,images/00145/0145489_search.png,679.2806,308.0863,678.6581669705528,308.36195819633207,0.6807424750608485,0.5459968538212377,-0.13474562123961076,0.14636214756699484,0.8236322402954102,-0.6224330294472793,0.2756581963320741,hit,4.723125457763672,0.29038840532302856,0.0,10.0,False,-0.0161,9.85101,130.00602,126.03536,61.733,5.556,273.274,,1.709
78214,768973049374047320,easy,images/00078/0078214_ref.png,images/00078/0078214_search.png,439.0534,222.6473,439.03766324469467,222.65046306392173,0.016051493416910707,0.31258118660960904,0.29652969319269834,0.29687315697172617,0.7838290333747864,-0.015736755305340466,0.0031630639217326006,hit,5.2214508056640625,0.26586779952049255,0.0,10.0,False,2.0554,10.1469,139.86958,140.57791,49.925,4.996,390.371,,0.2826
158167,125128607383951124,hard,images/00158/0158167_ref.png,images/00158/0158167_search.png,713.9154,535.6028,713.8515247820226,535.6156278799268,0.06515057923822988,1.317190638906181,1.252040059667951,1.3801362983000716,0.8012667894363403,-0.06387521797739737,0.012827879926817332,hit,2.0148611068725586,0.1287384182214737,0.0,10.0,False,2.233,9.95003,119.66334,109.40271,27.284,3.694,,18.622,0.0978
100338,3424812199062832889,hard,images/00100/0100338_ref.png,images/00100/0100338_search.png,613.461,570.5438,612.145549233419,570.2503454590178,1.3477856976988365,1.4675035984260056,0.11971790072716915,1.1310281459071438,0.713306725025177,-1.315450766580966,-0.2934545409822249,near-miss,1.5683155059814453,0.09267888963222504,0.0,10.0,False,1.624,9.84696,138.76443,126.92959,35.68,4.224,,22.338,0.5344
46731,635681259561562129,easy,images/00046/0046731_ref.png,images/00046/0046731_search.png,135.5064,570.7067,135.56089477201718,570.8193669431543,0.12515398618076826,1.0492311458580454,0.9240771596772772,0.9743582724113747,0.873893141746521,0.054494772017164905,0.11266694315429504,hit,3.0075159072875977,0.21950370073318481,0.0,10.0,False,1.3549,9.92757,173.86926,137.26167,80.462,6.343,331.968,,0.3528
144056,767059483662247606,easy,images/00144/0144056_ref.png,images/00144/0144056_search.png,875.9454,797.4317,875.8631006033256,797.3417879436652,0.12189080591789041,0.3796806579718969,0.25778985205400645,0.47297141796818987,0.8450978398323059,-0.08229939667432973,-0.08991205633481059,hit,6.981341361999512,0.35588693618774414,0.0,10.0,False,1.1555,9.86128,99.48305,100.50353,38.491,4.387,387.25,,0.6735
101084,418327867205927382,hard,images/00101/0101084_ref.png,images/00101/0101084_search.png,246.3426,654.7959,247.23357145123006,654.9246495542212,0.9002258464514161,1.4371118458474288,0.5368859993960127,0.563266120590333,0.8105353116989136,0.8909714512300582,0.12874955422125822,hit,5.434395790100098,0.24821947515010834,0.0,10.0,False,0.3335,9.82197,151.87764,112.95289,59.071,5.435,,18.067,1.6178
1848,1506672212653648325,easy,images/00001/0001848_ref.png,images/00001/0001848_search.png,210.7618,465.0918,210.88122182254017,465.0292271356994,0.13482186412298786,0.29537535451593877,0.16055349039295091,0.41633368579999874,0.7737077474594116,0.11942182254017553,-0.06257286430059139,hit,8.27019214630127,0.4007343649864197,0.0,10.0,False,-1.4218,10.05708,65.20441,75.61676,24.327,3.488,376.649,,0.5935
3588,1270640241704187264,medium,images/00003/0003588_ref.png,images/00003/0003588_search.png,281.2474,673.1768,281.2201657687983,673.2040144073758,0.0385010041163221,0.9047726368094202,0.8662716326930981,0.9323809206588092,0.5304794311523438,-0.027234231201703096,0.027214407375822702,hit,3.790480613708496,0.23019176721572876,0.0,10.0,False,4.3639,10.06928,65.81882,80.75691,39.012,4.417,185.462,,0.5667
102660,770879864095109586,hard,images/00102/0102660_ref.png,images/00102/0102660_search.png,328.1975,740.748,327.85151327239373,740.8155590023922,0.3525209702754033,0.8772259045707618,0.5247049342953585,0.5464873998989591,0.8744397759437561,-0.3459867276062596,0.06755900239215862,hit,3.1657333374023438,0.278310090303421,0.0,10.0,False,1.1066,10.09247,170.95529,166.17309,78.806,6.277,,19.986,0.4283
138574,4498782704621070463,medium,images/00138/0138574_ref.png,images/00138/0138574_search.png,871.4346,721.5055,871.4965857751079,721.5271369230375,0.06565358142741509,0.5896485183824317,0.5239949369550166,0.6524299491515434,0.8417630195617676,0.061985775107814334,0.021636923037476663,hit,3.9778528213500977,0.23518861830234528,0.0,10.0,False,2.4863,10.14584,154.37857,153.55172,30.597,3.911,208.565,,0.4384
46569,3909870046441820332,easy,images/00046/0046569_ref.png,images/00046/0046569_search.png,385.43,209.9678,383.611478415446,209.80633975246576,1.8256752627514514,1.4642006437651003,-0.36147461898635114,0.4631508813802786,0.8073499798774719,-1.8185215845539915,-0.1614602475342508,near-miss,2.534137725830078,0.3247273862361908,0.0,10.0,False,-0.1247,10.04837,97.21572,83.24714,48.146,4.906,370.354,,1.5197
170861,3563595286267746531,hard,images/00170/0170861_ref.png,images/00170/0170861_search.png,877.7472,523.0846,711.4995671166241,689.9042815566063,235.51450399916615,236.1725853921185,0.6580813929523401,3.671915506958866,0.7054447531700134,-166.2476328833759,166.81968155660627,gross-miss,0.035780906677246094,0.022410375997424126,0.0,10.0,False,-1.4766,10.05114,166.56769,148.67179,73.653,6.068,,22.948,0.2828
170912,3579070391080098293,hard,images/00170/0170912_ref.png,images/00170/0170912_search.png,881.1317,444.1437,880.7661278213561,444.1109020744434,0.36704049057190746,1.241824613618072,0.8747841230461645,1.101646203509897,0.6666352152824402,-0.3655721786439017,-0.032797925556621976,hit,4.461233139038086,0.23198941349983215,0.0,10.0,False,-2.7782,9.97533,81.64552,106.59167,34.418,4.148,,31.735,0.42
36461,2546850101205559699,easy,images/00036/0036461_ref.png,images/00036/0036461_search.png,231.5119,581.1088,231.40536039383412,581.0902554765286,0.10814151391932086,0.5928947216965482,0.48475320777722736,0.6647203554538367,0.8311772346496582,-0.10653960616588165,-0.018544523471405228,hit,5.992739677429199,0.2661726176738739,0.0,10.0,False,0.7588,10.04997,111.55914,107.74508,72.246,6.01,398.463,,0.3027
82551,1414901138326206465,medium,images/00082/0082551_ref.png,images/00082/0082551_search.png,550.9095,237.2448,551.1537873901608,237.34101944279612,0.2625538233650049,0.03832368514809764,-0.22423013821690724,0.29881577644164026,0.8122950792312622,0.2442873901608209,0.09621944279612649,hit,6.391136169433594,0.29128801822662354,0.0,10.0,False,-2.1902,9.85914,127.31175,132.9636,59.871,5.471,187.903,,0.2301
121976,643024091350949292,medium,images/00121/0121976_ref.png,images/00121/0121976_search.png,688.1479,565.5876,687.9839375582388,565.6767236614974,0.18661915589511302,0.29211743976357457,0.10549828386846155,0.45956813064330315,0.7055630087852478,-0.163962441761214,0.08912366149741047,hit,1.4311161041259766,0.28790566325187683,0.0,10.0,False,-0.51,10.1818,128.7117,127.33734,26.679,3.652,280.268,,0.2622
7462,2958227069076993985,easy,images/00007/0007462_ref.png,images/00007/0007462_search.png,367.7909,328.7401,367.4618554251553,328.5806035127833,0.3656630438931537,0.7326832185926277,0.36702017469947407,0.36741093172406497,0.7694054841995239,-0.3290445748447155,-0.15949648721669973,hit,8.175281524658203,0.332534521818161,0.0,10.0,False,-0.848,10.11667,86.61593,85.77908,64.561,5.682,329.466,,0.4103
26910,76045494098607567,easy,images/00026/0026910_ref.png,images/00026/0026910_search.png,287.463,239.2023,287.4641322766277,239.2665273169481,0.06423729674194126,0.2687631498819747,0.20452585314003344,0.23495982855457806,0.7822775840759277,0.001132276627686224,0.06422731694809158,hit,5.495053291320801,0.23074373602867126,0.0,10.0,False,-0.2896,9.98742,192.21202,144.06523,24.797,3.521,300.562,,0.1873
28922,369323084739584783,easy,images/00028/0028922_ref.png,images/00028/0028922_search.png,264.4572,835.7026,264.90232132855937,835.6312592370291,0.450802064768697,0.9695529406591004,0.5187508758904034,0.5191285988404892,0.8636188507080078,0.4451213285593667,-0.07134076297086267,hit,5.10959529876709,0.24347251653671265,0.0,10.0,False,-1.5893,9.96041,156.26692,150.29558,65.169,5.708,384.421,,0.4773
92959,3163521690448734208,hard,images/00092/0092959_ref.png,images/00092/0092959_search.png,580.9795,209.7456,581.3895863003046,209.78074042051196,0.41158914326210827,0.5363514929879181,0.1247623497258098,0.1443043646807534,0.5727425217628479,0.41008630030455606,0.035140420511964976,hit,5.969851493835449,0.3991521894931793,0.0,10.0,False,-1.1191,9.9058,99.50991,99.22633,52.211,5.109,,15.2,0.3713
162263,381990839992559972,hard,images/00162/0162263_ref.png,images/00162/0162263_search.png,671.95,703.0791,671.2482253620265,703.1744211160092,0.708218721625024,0.5697852652729652,-0.13843345635205873,0.3865150910427006,0.7766586542129517,-0.7017746379735854,0.0953211160091314,hit,5.783031463623047,0.21025851368904114,0.0,10.0,False,-1.1504,9.9926,118.67634,112.69532,40.587,4.505,,25.212,0.6213
20471,4106684880123183770,easy,images/00020/0020471_ref.png,images/00020/0020471_search.png,438.0947,461.5627,437.87782997277975,461.60863325105663,0.22168101465650572,0.1359666312879274,-0.08571438336857831,0.3448140676253966,0.7069887518882751,-0.21687002722023863,0.04593325105662416,hit,6.0642547607421875,0.4457415044307709,0.0,10.0,False,1.0273,10.17853,82.07383,74.33144,41.59,4.56,301.859,,0.5898
78518,584496574166421617,easy,images/00078/0078518_ref.png,images/00078/0078518_search.png,128.0316,227.0248,127.7345734466776,226.84446364307198,0.3474852155252854,0.5108415070961358,0.16335629157085046,0.16361805445983238,0.7355133891105652,-0.2970265533223966,-0.18033635692802363,hit,7.321294784545898,0.23632743954658508,0.0,10.0,False,-1.2131,9.96684,125.91269,152.04663,29.283,3.826,335.229,,0.1118
7927,642205770944393716,medium,images/00007/0007927_ref.png,images/00007/0007927_search.png,255.6259,659.9698,255.05458896655782,659.9883301796857,0.5716114628766326,1.8139852798381628,1.2423738169615302,1.7882052878387367,0.8486731052398682,-0.5713110334421856,0.018530179685740222,hit,0.20600032806396484,0.0206895861774683,0.0,10.0,False,0.5676,10.04466,177.04299,138.77169,79.799,6.317,175.803,,0.8035
124933,3663505138858000690,easy,images/00124/0124933_ref.png,images/00124/0124933_search.png,828.2895,709.658,828.2422151777006,709.5132667322782,0.15226152897338233,0.044184960070892024,-0.1080765689024903,0.16692564293422665,0.9093014001846313,-0.04728482229938891,-0.14473326772179007,hit,3.5171098709106445,0.35538238286972046,0.0,10.0,False,-0.7811,9.917,132.65599,160.49918,84.943,6.517,377.361,,0.6749
50761,2411075782669935680,easy,images/00050/0050761_ref.png,images/00050/0050761_search.png,803.8104,573.1696,803.6327491114415,573.3029645496651,0.2221394636551726,0.3220224165389071,0.09988295288373453,0.19029342992330867,0.7808961868286133,-0.17765088855844624,0.1333645496652025,hit,8.19040584564209,0.3431333303451538,0.0,10.0,False,0.3978,10.06177,112.37768,95.82466,22.827,3.378,406.925,,0.3273
38035,4249802383099302300,medium,images/00038/0038035_ref.png,images/00038/0038035_search.png,323.6597,163.7207,323.58850474008926,163.78510548969604,0.09600433394770536,0.14819435948469611,0.05219002553699076,0.1618108407715679,0.823417067527771,-0.07119525991072351,0.06440548969604265,hit,1.862661361694336,0.1461392343044281,0.0,10.0,False,-2.0311,10.18659,91.68977,103.21688,84.348,6.494,206.571,,0.2784
6026,2874407737693609934,medium,images/00006/0006026_ref.png,images/00006/0006026_search.png,577.572,590.2992,578.0133970343809,590.4290315284484,0.46009517248007537,0.5783585558938612,0.11826338341378584,0.3125394061391944,0.8861944079399109,0.4413970343808842,0.12983152844833512,hit,5.264899253845215,0.31246015429496765,0.0,10.0,False,1.045,10.031,164.78209,162.76732,101.578,7.127,201.588,,0.5544
103252,436020866892934468,easy,images/00103/0103252_ref.png,images/00103/0103252_search.png,596.1029,677.3973,596.1158944867936,677.3705116489127,0.02977368705761177,0.2099000840490246,0.18012639699141283,0.18018566796263455,0.8849357962608337,0.012994486793672877,-0.026788351087247975,hit,8.294492721557617,0.5121282339096069,0.0,10.0,False,-0.2077,10.02969,76.31848,82.12009,83.358,6.456,403.041,,0.3879
19055,2785802653995491427,medium,images/00019/0019055_ref.png,images/00019/0019055_search.png,550.7068,242.6487,550.849092120765,242.58922514817863,0.15422161207485865,0.49261825402779896,0.3383966419529403,0.37470334776109393,0.8405219316482544,0.14229212076497788,-0.05947485182136347,hit,4.105181694030762,0.3135787546634674,0.0,10.0,False,0.9607,9.90891,178.71762,149.89627,27.072,3.679,215.619,,0.6581
138660,1459506094257561389,easy,images/00138/0138660_ref.png,images/00138/0138660_search.png,748.1549,840.5845,747.5129011072171,840.5776753356814,0.6420351659975814,0.6983510128270042,0.05631584682942281,0.087062364515713,0.7396329045295715,-0.6419988927829081,-0.006824664318628493,hit,3.777766227722168,0.305915504693985,0.0,10.0,False,-1.3954,10.08926,81.30921,86.79545,23.409,3.421,411.269,,1.4593
135926,1217433978584513582,medium,images/00135/0135926_ref.png,images/00135/0135926_search.png,372.86,149.2065,372.8326379317056,149.1581407702891,0.05556345813193932,0.35756538659496995,0.30200192846303064,0.3723128034388628,0.8703935742378235,-0.02736206829439425,-0.04835922971091122,hit,2.7005929946899414,0.28287550806999207,0.0,10.0,False,-1.0339,10.04786,163.27628,131.96952,32.476,4.03,259.219,,1.1956
82024,3108723874245278575,easy,images/00082/0082024_ref.png,images/00082/0082024_search.png,784.5876,142.8903,784.3121449056478,142.92662981429683,0.27784053773958156,0.24071794158502183,-0.037122596154559734,0.10853741022278345,0.8812753558158875,-0.2754550943521963,0.036329814296834684,hit,5.7368364334106445,0.30803725123405457,0.0,10.0,False,0.5519,9.94351,124.0614,121.87201,90.449,6.725,305.651,,0.2254
55285,241936479378157920,medium,images/00055/0055285_ref.png,images/00055/0055285_search.png,838.5053,592.7793,838.4622305317166,592.8280969484363,0.06508549204626934,0.17475352548092904,0.1096680334346597,0.2089417155989354,0.9066231846809387,-0.043069468283420065,0.048796948436233833,hit,7.438087463378906,0.33664199709892273,0.0,10.0,False,-1.0559,9.96746,173.02745,164.98844,92.838,6.813,294.277,,0.9807
87958,448948463712555408,easy,images/00087/0087958_ref.png,images/00087/0087958_search.png,186.9467,437.9701,187.15481618002457,438.0074083978081,0.21143382164409763,0.6965104991340278,0.4850766774899302,0.5200337757446893,0.8523154854774475,0.20811618002457521,0.03730839780808992,hit,5.169883728027344,0.26477155089378357,0.0,10.0,False,-0.2463,9.82209,183.26808,158.48398,44.845,4.735,382.186,,0.5339
69544,3075280305372954880,easy,images/00069/0069544_ref.png,images/00069/0069544_search.png,865.7377,586.0066,865.972247806385,586.2832460635757,0.36269231860062473,0.3762617432996838,0.013569424699059085,0.5150592482226941,0.884116530418396,0.23454780638496686,0.27664606357564026,hit,3.2532730102539062,0.33882319927215576,0.0,10.0,False,0.6629,10.10913,131.79239,105.4419,48.378,4.918,331.931,,0.3092
49802,3463192114567050828,medium,images/00049/0049802_ref.png,images/00049/0049802_search.png,403.1672,674.2958,403.3285717387208,674.2744858251767,0.16277325365730472,0.056453871251507706,-0.10631938240579701,0.18781033372787811,0.8441063165664673,0.16137173872084531,-0.021314174823260146,hit,8.355782508850098,0.32280781865119934,0.0,10.0,False,0.7538,9.93591,115.49332,125.71016,41.478,4.554,254.942,,0.627
69260,2148684702956839283,easy,images/00069/0069260_ref.png,images/00069/0069260_search.png,277.0121,640.8687,818.8586767147581,639.221301393438,541.8490810361047,540.4607998893459,-1.3882811467587999,1.39944994939274,0.8039223551750183,541.8465767147582,-1.6473986065619783,gross-miss,0.8943595886230469,0.09284121543169022,0.0,10.0,False,-0.834,9.98538,125.06859,163.02564,105.927,7.278,418.424,,0.4269
86006,299904556683419404,hard,images/00086/0086006_ref.png,images/00086/0086006_search.png,523.3687,546.8906,523.8954426049056,546.9647609981185,0.5319376142600807,0.5689368169589815,0.03699920269890078,0.7529230491281385,0.7568747401237488,0.5267426049056212,0.07416099811860022,hit,2.084186553955078,0.1265655905008316,0.0,10.0,False,1.7052,10.05664,158.08221,126.5074,22.568,3.359,,27.319,0.8741
163347,432932318703454539,hard,images/00163/0163347_ref.png,images/00163/0163347_search.png,625.1282,277.9679,625.1526513346174,277.98571975915087,0.030255769379883567,0.5868920825556331,0.5566363131757495,0.5947778488173034,0.7812125086784363,0.024451334617424436,0.017819759150881964,hit,0.8792171478271484,0.07858377695083618,0.0,10.0,False,-0.5737,10.08391,91.73913,75.55497,71.103,5.963,,28.666,0.3466
96011,887599186900463554,medium,images/00096/0096011_ref.png,images/00096/0096011_search.png,781.0975,324.9887,781.2609096603061,324.9781217702958,0.16375169014405613,0.2899896987668133,0.12623800862275716,0.13641324849871897,0.7605865597724915,0.16340966030611526,-0.010578229704208297,hit,4.531314849853516,0.4217506945133209,0.0,10.0,False,-1.0873,10.09781,111.38519,85.86339,23.495,3.427,258.162,,0.6009
168239,4389791786154112964,hard,images/00168/0168239_ref.png,images/00168/0168239_search.png,391.0184,751.5777,391.1418240078547,751.5371458037301,0.1299158518042527,0.08930400467787394,-0.04061184712637875,0.21921692919012914,0.877490222454071,0.12342400785473728,-0.04055419626990897,hit,4.735935211181641,0.26306453347206116,0.0,10.0,False,1.1149,10.04592,125.16346,111.32139,97.297,6.975,,22.928,0.9791
141895,3215196280309490474,medium,images/00141/0141895_ref.png,images/00141/0141895_search.png,366.5547,781.3273,367.77129368536174,781.2541345186121,1.2187917717677332,0.4960251542916152,-0.722766617476118,0.8036973315183309,0.7003161907196045,1.2165936853617154,-0.07316548138794587,near-miss,5.453301429748535,0.3166765868663788,0.0,10.0,False,-2.4181,9.75076,114.3328,149.19782,55.623,5.274,210.336,,1.4363
192214,1184632330662677195,hard,images/00192/0192214_ref.png,images/00192/0192214_search.png,442.1472,262.7252,442.25999369465546,262.7632325996463,0.11903317264480642,0.1599276659069576,0.040894493262151166,0.0528649350696403,0.8922192454338074,0.11279369465546552,0.038032599646328435,hit,7.913629531860352,0.34044644236564636,0.0,10.0,False,-0.4193,9.92963,134.95545,117.28974,87.202,6.603,,15.005,0.4466
127775,989278464882788959,medium,images/00127/0127775_ref.png,images/00127/0127775_search.png,243.3589,346.73,243.26076334959254,346.7418113831396,0.09884488314964592,0.09253364182708355,-0.006311241322562361,0.12180028170396606,0.808734118938446,-0.09813665040746855,0.011811383139558984,hit,1.7100868225097656,0.19966547191143036,0.0,10.0,False,4.0551,10.17943,104.14446,100.63561,76.71,6.193,270.517,,0.4315
148491,1402416533725657747,easy,images/00148/0148491_ref.png,images/00148/0148491_search.png,498.8342,531.2536,499.1952451338118,531.2678204384813,0.3613250745793464,0.604253717340311,0.2429286427609646,0.4084230985794661,0.8011391162872314,0.3610451338117855,0.014220438481288511,hit,6.553180694580078,0.2912423312664032,0.0,10.0,False,0.1667,10.02701,112.68748,86.87565,24.474,3.498,418.18,,0.9207
33529,4547734780627003774,easy,images/00033/0033529_ref.png,images/00033/0033529_search.png,416.629,607.0748,416.40247080645065,607.0957071728437,0.22749194580566004,0.383243214392622,0.15575126858696195,0.48360048568069974,0.7374651432037354,-0.22652919354936785,0.020907172843749322,hit,7.245976448059082,0.35765793919563293,0.0,10.0,False,-0.0909,10.13768,109.16289,118.76251,31.309,3.957,346.387,,0.0804
31079,3954018898805587432,easy,images/00031/0031079_ref.png,images/00031/0031079_search.png,343.5046,156.0167,343.37220554100526,155.9278300661241,0.15945581808014975,0.508361807927998,0.34890598984784826,0.5945176071323602,0.8683965802192688,-0.13239445899472457,-0.08886993387588404,hit,2.949124336242676,0.20532871782779694,0.0,10.0,False,1.651,9.97164,181.55183,154.42126,47.988,4.898,398.538,,0.5009
9426,4446582137450220624,easy,images/00009/0009426_ref.png,images/00009/0009426_search.png,389.5204,371.8254,389.60266852891965,371.8151071178858,0.08290991661327819,0.3290989759930927,0.2461890593798145,0.2462112001674244,0.8099774122238159,0.08226852891965564,-0.010292882114185886,hit,2.4962587356567383,0.2389668971300125,0.0,10.0,False,-0.9315,10.06811,101.71384,76.1217,54.941,5.241,318.046,,0.3389
117806,3100442737054662658,easy,images/00117/0117806_ref.png,images/00117/0117806_search.png,166.8423,564.26,167.86240968153407,564.2609900695843,1.0201101619910198,0.6568485896051139,-0.36326157238590584,0.3830734136937269,0.8515918254852295,1.0201096815340804,0.000990069584304365,near-miss,4.7184600830078125,0.24850472807884216,0.0,10.0,False,-1.5491,9.9297,167.21987,138.19115,55.968,5.29,422.738,,0.6366
45618,345297257897818097,medium,images/00045/0045618_ref.png,images/00045/0045618_search.png,818.6213,471.1589,818.5916593237276,471.129931844635,0.04144543057003971,0.3521594383695256,0.31071400779948594,0.3917216372590151,0.6351631283760071,-0.029640676272379096,-0.028968155365021175,hit,1.2924919128417969,0.18680086731910706,0.0,10.0,False,2.7121,10.16559,79.51635,102.24522,27.095,3.681,296.478,,0.6259
25011,4491330302265995782,hard,images/00025/0025011_ref.png,images/00025/0025011_search.png,708.6997,392.6926,708.6719926370791,392.7074346051773,0.031428704567544506,0.7223152504365447,0.6908865458690001,0.730819947491787,0.779232919216156,-0.027707362920864398,0.014834605177270532,hit,6.364884376525879,0.2663764953613281,0.0,10.0,False,-0.1666,10.04029,95.7326,74.66882,50.163,5.008,,25.559,0.4787
75226,2400738229267028226,hard,images/00075/0075226_ref.png,images/00075/0075226_search.png,573.642,160.2585,573.6026454044284,160.31870550700384,0.07192695785448909,0.2691264178879913,0.1971994600335022,0.20105309546598976,0.8860982060432434,-0.03935459557169452,0.060205507003843195,hit,0.09599494934082031,0.04306013882160187,0.0,10.0,False,1.2874,10.06152,88.41223,70.65433,91.633,6.769,,15.408,0.3065
132730,2543297605049900451,easy,images/00132/0132730_ref.png,images/00132/0132730_search.png,410.1263,285.5842,410.0618644306341,285.5270527810669,0.08612634458338812,0.022287428804878256,-0.06383891577850986,0.0806258655995968,0.870602548122406,-0.06443556936591222,-0.057147218933096156,hit,7.011136054992676,0.4543386399745941,0.0,10.0,False,0.3312,9.9595,130.18103,112.0891,89.666,6.696,385.043,,0.2749
8558,1403605171800136423,hard,images/00008/0008558_ref.png,images/00008/0008558_search.png,107.5226,807.2335,107.42814919791567,807.2348627981147,0.09446063324514363,0.2776033483124341,0.18314271506729046,0.3698438054422455,0.8575404286384583,-0.09445080208432444,0.0013627981146555612,hit,5.647825241088867,0.23050276935100555,0.0,10.0,False,1.9218,10.0126,156.23064,163.69957,90.553,6.729,,31.113,1.266
37823,3170506017479736395,easy,images/00037/0037823_ref.png,images/00037/0037823_search.png,515.959,205.1823,516.9441498852188,205.21726007827777,0.9857700053359328,0.9597574842076442,-0.026012521128288668,0.704153320341877,0.7986524105072021,0.9851498852189025,0.03496007827777703,hit,6.470981597900391,0.32082611322402954,0.0,10.0,False,2.9615,9.99057,206.54705,159.62877,23.393,3.42,372.404,,1.0802
25259,4354199969359657033,easy,images/00025/0025259_ref.png,images/00025/0025259_search.png,448.6998,315.3523,448.5094934562624,315.426989104629,0.2044383597557387,0.2932986496727721,0.08886028991703337,0.12922264720417037,0.8777298927307129,-0.19030654373756306,0.07468910462898748,hit,2.17965030670166,0.24189011752605438,0.0,10.0,False,1.0661,9.98232,156.59107,123.53846,70.542,5.939,421.918,,1.0256
